age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,prediction
39,4,1,1,5,1,4,1,2,2,40,0,1
67,4,4,0,7,5,2,0,2,2,20,9,0
34,4,0,1,5,4,4,0,2,2,40,3,0
66,4,1,0,5,0,4,1,0,2,40,9,1
54,5,4,0,6,0,4,1,2,2,45,9,1
40,4,4,0,2,0,4,1,2,2,40,9,0
47,4,3,0,2,0,4,1,2,2,40,4,0
21,4,4,1,7,3,4,0,2,2,25,9,0
56,4,4,0,6,0,4,1,2,2,40,9,1
27,4,0,1,1,1,4,1,2,2,40,9,0
18,4,3,1,7,3,4,1,2,2,30,9,0
55,4,4,0,2,0,4,1,2,2,38,9,0
21,4,4,1,2,3,4,1,2,2,40,9,0
69,4,3,0,7,0,4,1,2,2,20,9,0
44,4,4,0,8,5,1,0,2,2,40,0,1
45,7,5,0,5,0,4,1,2,2,40,9,1
20,4,4,1,6,1,4,0,2,2,40,9,0
62,4,4,3,6,1,4,0,2,2,43,9,0
24,4,0,1,1,3,1,0,2,2,20,9,0
55,4,3,0,8,0,4,1,2,2,45,9,0
31,4,0,1,2,4,4,1,2,2,40,9,0
33,4,4,1,2,1,4,1,2,2,65,9,0
46,4,3,0,2,5,4,0,2,2,45,3,0
37,4,1,0,6,0,4,1,2,2,50,9,0
37,4,4,2,2,3,4,1,2,1,40,9,0
58,4,4,0,1,0,4,1,2,2,45,9,1
40,4,4,0,2,0,4,1,2,2,40,9,1
51,4,4,2,5,1,4,1,2,2,40,9,0
39,7,4,0,4,0,4,1,2,2,50,9,0
64,4,4,3,7,4,4,0,2,2,24,9,0
50,4,4,1,5,1,4,1,2,2,40,9,0
55,4,4,0,4,0,4,1,2,2,40,9,1
17,4,3,1,7,3,4,0,2,2,20,9,0
39,2,5,0,5,0,4,1,2,2,40,9,1
21,4,4,1,2,3,4,1,2,2,50,9,0
41,4,1,0,6,0,4,1,2,2,55,9,0
28,4,1,1,6,1,4,1,2,2,40,9,0
41,1,4,0,5,0,4,1,2,2,44,9,1
50,4,4,0,2,0,4,1,0,2,40,9,1
42,2,0,3,5,4,2,0,2,2,40,9,0
20,4,4,1,6,1,4,1,2,2,40,9,0
54,4,4,1,8,1,4,1,2,2,40,9,1
20,4,4,1,1,3,4,0,2,2,40,9,0
23,0,4,1,0,3,4,1,2,2,40,9,0
41,4,1,2,5,3,4,0,2,2,40,9,0
24,4,4,1,6,3,4,1,2,2,35,9,0
30,1,1,1,5,1,4,1,2,2,40,9,1
28,4,3,0,2,2,1,0,2,2,48,2,0
67,6,1,0,8,0,4,1,2,2,8,9,1
19,0,4,1,0,3,4,1,2,2,40,9,0
20,4,3,2,7,3,4,0,2,2,40,9,0
31,4,6,0,5,0,4,1,2,2,25,9,1
21,4,4,1,7,3,4,1,2,2,40,9,0
56,4,4,0,2,0,2,1,2,2,40,9,0
23,4,0,0,2,0,4,1,2,2,55,9,1
37,7,0,1,5,4,2,0,1,2,40,9,0
39,2,3,0,2,0,4,1,2,1,40,5,1
27,4,4,1,2,3,2,1,2,2,40,9,0
37,4,4,2,1,4,4,0,2,2,37,9,0
73,5,3,3,6,4,4,0,2,2,40,1,0
51,4,3,3,7,4,4,0,2,2,35,4,0
33,4,5,1,8,4,4,1,2,2,40,9,0
25,4,3,0,2,0,4,1,2,2,40,9,0
50,2,4,2,1,1,4,0,2,2,40,9,0
47,2,1,0,5,5,4,0,2,2,50,9,1
38,4,5,0,5,0,4,1,2,2,40,9,1
28,4,1,1,1,1,4,1,2,2,40,9,0
30,4,4,1,2,4,4,0,2,2,40,9,0
57,2,4,0,2,0,4,1,2,2,25,9,1
44,4,3,1,7,3,4,1,2,2,10,9,0
59,4,4,0,2,0,4,1,2,2,50,9,0
48,2,5,0,5,0,4,1,2,2,35,9,1
49,4,3,1,7,1,4,1,2,2,60,9,0
41,4,1,0,6,0,4,1,0,2,45,9,1
39,4,1,1,5,1,4,1,2,2,40,9,0
70,0,1,0,0,0,1,1,2,2,40,2,0
36,6,4,0,2,0,4,1,2,2,60,9,1
33,6,0,0,2,0,4,1,2,2,62,9,0
34,4,5,2,5,3,4,0,2,2,60,9,1
35,6,4,0,2,0,4,1,2,2,90,9,0
34,4,4,2,2,1,3,1,2,2,40,9,0
42,4,3,2,2,1,4,1,2,2,35,5,0
52,4,4,0,2,0,4,1,1,2,40,9,1
35,4,4,1,1,3,4,0,2,0,40,9,0
33,2,4,2,4,1,4,0,2,2,55,9,0
45,4,4,0,2,0,4,1,2,2,50,9,1
39,4,4,0,2,0,4,1,2,2,40,9,0
30,4,4,2,2,1,4,1,2,2,20,9,0
45,4,4,2,7,4,2,0,2,2,40,9,0
34,4,0,2,4,1,4,0,2,2,64,9,0
55,1,1,2,5,4,4,1,2,2,40,9,0
45,2,4,0,4,0,4,1,2,2,40,9,1
42,4,4,2,2,2,4,0,2,2,40,9,0
17,4,3,1,7,3,4,1,2,2,5,9,0
22,4,4,1,7,3,2,1,2,2,40,9,0
64,4,3,0,2,0,4,1,2,2,53,0,0
33,4,4,0,2,0,4,1,2,2,60,9,0
44,4,5,2,6,4,4,0,2,2,48,9,0
18,4,3,1,7,2,2,0,2,2,24,9,0
43,5,4,0,8,0,4,1,0,2,45,9,1
